Experiment,Trial,OrderType,ModLeft,ModBal,ModRight,UsesSym,UsesMass,UsesDist,UsesPhys
materials,CD_Mixed_9,s,0.3,0.38,0.32,1.0,0.0,0.0,0.0
materials,CD_Mixed_9,sm,0.01,0.0,0.99,1.0,1.0,0.0,0.0
materials,CD_Mixed_9,smd,0.01,0.0,0.99,1.0,1.0,0.0,0.0
materials,CD_Mixed_9,smdp,0.01,0.0,0.99,1.0,1.0,0.0,0.0
materials,CD_Mixed_9,smp,0.01,0.0,0.99,1.0,1.0,0.0,0.0
materials,CD_Mixed_9,smpd,0.01,0.0,0.99,1.0,1.0,0.0,0.0
materials,CD_Mixed_9,sd,0.7,0.13,0.17,1.0,0.0,1.0,0.0
materials,CD_Mixed_9,sdm,0.5,0.0,0.5,1.0,0.51,1.0,0.0
materials,CD_Mixed_9,sdmp,0.5,0.0,0.5,1.0,0.51,1.0,0.0
materials,CD_Mixed_9,sdp,0.95,0.04,0.01,1.0,0.0,1.0,0.51
materials,CD_Mixed_9,sdpm,0.95,0.04,0.01,1.0,0.0,1.0,0.51
materials,CD_Mixed_9,sp,0.93,0.06,0.01,1.0,0.0,0.0,1.0
materials,CD_Mixed_9,spm,0.93,0.06,0.01,1.0,0.0,0.0,1.0
materials,CD_Mixed_9,spmd,0.93,0.06,0.01,1.0,0.0,0.0,1.0
materials,CD_Mixed_9,spd,0.93,0.06,0.01,1.0,0.0,0.0,1.0
materials,CD_Mixed_9,spdm,0.93,0.06,0.01,1.0,0.0,0.0,1.0
materials,CD_Mixed_9,m,0.01,0.0,0.99,0.0,1.0,0.0,0.0
materials,CD_Mixed_9,ms,0.01,0.0,0.99,0.0,1.0,0.0,0.0
materials,CD_Mixed_9,msd,0.01,0.0,0.99,0.0,1.0,0.0,0.0
materials,CD_Mixed_9,msdp,0.01,0.0,0.99,0.0,1.0,0.0,0.0
materials,CD_Mixed_9,msp,0.01,0.0,0.99,0.0,1.0,0.0,0.0
materials,CD_Mixed_9,mspd,0.01,0.0,0.99,0.0,1.0,0.0,0.0
materials,CD_Mixed_9,md,0.01,0.0,0.99,0.0,1.0,0.0,0.0
materials,CD_Mixed_9,mds,0.01,0.0,0.99,0.0,1.0,0.0,0.0
materials,CD_Mixed_9,mdsp,0.01,0.0,0.99,0.0,1.0,0.0,0.0
materials,CD_Mixed_9,mdp,0.01,0.0,0.99,0.0,1.0,0.0,0.0
materials,CD_Mixed_9,mdps,0.01,0.0,0.99,0.0,1.0,0.0,0.0
materials,CD_Mixed_9,mp,0.01,0.0,0.99,0.0,1.0,0.0,0.0
materials,CD_Mixed_9,mps,0.01,0.0,0.99,0.0,1.0,0.0,0.0
materials,CD_Mixed_9,mpsd,0.01,0.0,0.99,0.0,1.0,0.0,0.0
materials,CD_Mixed_9,mpd,0.01,0.0,0.99,0.0,1.0,0.0,0.0
materials,CD_Mixed_9,mpds,0.01,0.0,0.99,0.0,1.0,0.0,0.0
materials,CD_Mixed_9,d,0.72,0.12,0.16,0.0,0.0,1.0,0.0
materials,CD_Mixed_9,ds,0.69,0.19,0.12,0.51,0.0,1.0,0.0
materials,CD_Mixed_9,dsm,0.5,0.0,0.5,0.51,0.51,1.0,0.0
materials,CD_Mixed_9,dsmp,0.5,0.0,0.5,0.51,0.51,1.0,0.0
materials,CD_Mixed_9,dsp,0.95,0.04,0.01,0.51,0.0,1.0,0.51
materials,CD_Mixed_9,dspm,0.95,0.04,0.01,0.51,0.0,1.0,0.51
materials,CD_Mixed_9,dm,0.5,0.0,0.5,0.0,0.51,1.0,0.0
materials,CD_Mixed_9,dms,0.5,0.0,0.5,0.0,0.51,1.0,0.0
materials,CD_Mixed_9,dmsp,0.5,0.0,0.5,0.0,0.51,1.0,0.0
materials,CD_Mixed_9,dmp,0.5,0.0,0.5,0.0,0.51,1.0,0.0
materials,CD_Mixed_9,dmps,0.5,0.0,0.5,0.0,0.51,1.0,0.0
materials,CD_Mixed_9,dp,0.95,0.04,0.01,0.0,0.0,1.0,0.51
materials,CD_Mixed_9,dps,0.95,0.04,0.01,0.0,0.0,1.0,0.51
materials,CD_Mixed_9,dpsm,0.95,0.04,0.01,0.0,0.0,1.0,0.51
materials,CD_Mixed_9,dpm,0.95,0.04,0.01,0.0,0.0,1.0,0.51
materials,CD_Mixed_9,dpms,0.95,0.04,0.01,0.0,0.0,1.0,0.51
materials,CD_Mixed_9,p,0.93,0.06,0.01,0.0,0.0,0.0,1.0
materials,CD_Mixed_9,ps,0.93,0.06,0.01,0.0,0.0,0.0,1.0
materials,CD_Mixed_9,psm,0.93,0.06,0.01,0.0,0.0,0.0,1.0
materials,CD_Mixed_9,psmd,0.93,0.06,0.01,0.0,0.0,0.0,1.0
materials,CD_Mixed_9,psd,0.93,0.06,0.01,0.0,0.0,0.0,1.0
materials,CD_Mixed_9,psdm,0.93,0.06,0.01,0.0,0.0,0.0,1.0
materials,CD_Mixed_9,pm,0.93,0.06,0.01,0.0,0.0,0.0,1.0
materials,CD_Mixed_9,pms,0.93,0.06,0.01,0.0,0.0,0.0,1.0
materials,CD_Mixed_9,pmsd,0.93,0.06,0.01,0.0,0.0,0.0,1.0
materials,CD_Mixed_9,pmd,0.93,0.06,0.01,0.0,0.0,0.0,1.0
materials,CD_Mixed_9,pmds,0.93,0.06,0.01,0.0,0.0,0.0,1.0
materials,CD_Mixed_9,pd,0.93,0.06,0.01,0.0,0.0,0.0,1.0
materials,CD_Mixed_9,pds,0.93,0.06,0.01,0.0,0.0,0.0,1.0
materials,CD_Mixed_9,pdsm,0.93,0.06,0.01,0.0,0.0,0.0,1.0
materials,CD_Mixed_9,pdm,0.93,0.06,0.01,0.0,0.0,0.0,1.0
materials,CD_Mixed_9,pdms,0.93,0.06,0.01,0.0,0.0,0.0,1.0
materials,CW_Pure_7,s,0.29,0.38,0.33,1.0,0.0,0.0,0.0
materials,CW_Pure_7,sm,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_7,smd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_7,smdp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_7,smp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_7,smpd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_7,sd,0.32,0.28,0.4,1.0,0.0,1.0,0.0
materials,CW_Pure_7,sdm,1.0,0.0,0.0,1.0,1.0,1.0,0.0
materials,CW_Pure_7,sdmp,1.0,0.0,0.0,1.0,1.0,1.0,0.0
materials,CW_Pure_7,sdp,0.83,0.11,0.06,1.0,0.0,1.0,1.0
materials,CW_Pure_7,sdpm,0.83,0.11,0.06,1.0,0.0,1.0,1.0
materials,CW_Pure_7,sp,0.83,0.11,0.06,1.0,0.0,0.0,1.0
materials,CW_Pure_7,spm,0.83,0.11,0.06,1.0,0.0,0.0,1.0
materials,CW_Pure_7,spmd,0.83,0.11,0.06,1.0,0.0,0.0,1.0
materials,CW_Pure_7,spd,0.83,0.11,0.06,1.0,0.0,0.0,1.0
materials,CW_Pure_7,spdm,0.83,0.11,0.06,1.0,0.0,0.0,1.0
materials,CW_Pure_7,m,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_7,ms,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_7,msd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_7,msdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_7,msp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_7,mspd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_7,md,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_7,mds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_7,mdsp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_7,mdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_7,mdps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_7,mp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_7,mps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_7,mpsd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_7,mpd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_7,mpds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_7,d,0.28,0.32,0.4,0.0,0.0,1.0,0.0
materials,CW_Pure_7,ds,0.36,0.44,0.2,1.0,0.0,1.0,0.0
materials,CW_Pure_7,dsm,1.0,0.0,0.0,1.0,1.0,1.0,0.0
materials,CW_Pure_7,dsmp,1.0,0.0,0.0,1.0,1.0,1.0,0.0
materials,CW_Pure_7,dsp,0.83,0.11,0.06,1.0,0.0,1.0,1.0
materials,CW_Pure_7,dspm,0.83,0.11,0.06,1.0,0.0,1.0,1.0
materials,CW_Pure_7,dm,1.0,0.0,0.0,0.0,1.0,1.0,0.0
materials,CW_Pure_7,dms,1.0,0.0,0.0,0.0,1.0,1.0,0.0
materials,CW_Pure_7,dmsp,1.0,0.0,0.0,0.0,1.0,1.0,0.0
materials,CW_Pure_7,dmp,1.0,0.0,0.0,0.0,1.0,1.0,0.0
materials,CW_Pure_7,dmps,1.0,0.0,0.0,0.0,1.0,1.0,0.0
materials,CW_Pure_7,dp,0.83,0.11,0.06,0.0,0.0,1.0,1.0
materials,CW_Pure_7,dps,0.83,0.11,0.06,0.0,0.0,1.0,1.0
materials,CW_Pure_7,dpsm,0.83,0.11,0.06,0.0,0.0,1.0,1.0
materials,CW_Pure_7,dpm,0.83,0.11,0.06,0.0,0.0,1.0,1.0
materials,CW_Pure_7,dpms,0.83,0.11,0.06,0.0,0.0,1.0,1.0
materials,CW_Pure_7,p,0.83,0.11,0.06,0.0,0.0,0.0,1.0
materials,CW_Pure_7,ps,0.83,0.11,0.06,0.0,0.0,0.0,1.0
materials,CW_Pure_7,psm,0.83,0.11,0.06,0.0,0.0,0.0,1.0
materials,CW_Pure_7,psmd,0.83,0.11,0.06,0.0,0.0,0.0,1.0
materials,CW_Pure_7,psd,0.83,0.11,0.06,0.0,0.0,0.0,1.0
materials,CW_Pure_7,psdm,0.83,0.11,0.06,0.0,0.0,0.0,1.0
materials,CW_Pure_7,pm,0.83,0.11,0.06,0.0,0.0,0.0,1.0
materials,CW_Pure_7,pms,0.83,0.11,0.06,0.0,0.0,0.0,1.0
materials,CW_Pure_7,pmsd,0.83,0.11,0.06,0.0,0.0,0.0,1.0
materials,CW_Pure_7,pmd,0.83,0.11,0.06,0.0,0.0,0.0,1.0
materials,CW_Pure_7,pmds,0.83,0.11,0.06,0.0,0.0,0.0,1.0
materials,CW_Pure_7,pd,0.83,0.11,0.06,0.0,0.0,0.0,1.0
materials,CW_Pure_7,pds,0.83,0.11,0.06,0.0,0.0,0.0,1.0
materials,CW_Pure_7,pdsm,0.83,0.11,0.06,0.0,0.0,0.0,1.0
materials,CW_Pure_7,pdm,0.83,0.11,0.06,0.0,0.0,0.0,1.0
materials,CW_Pure_7,pdms,0.83,0.11,0.06,0.0,0.0,0.0,1.0
materials,CW_Pure_6,s,0.29,0.45,0.26,1.0,0.0,0.0,0.0
materials,CW_Pure_6,sm,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_6,smd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_6,smdp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_6,smp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_6,smpd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_6,sd,0.0,0.0,1.0,1.0,0.0,1.0,0.0
materials,CW_Pure_6,sdm,0.01,0.0,0.99,1.0,0.01,1.0,0.0
materials,CW_Pure_6,sdmp,0.01,0.0,0.99,1.0,0.01,1.0,0.0
materials,CW_Pure_6,sdp,0.01,0.0,0.99,1.0,0.0,1.0,0.01
materials,CW_Pure_6,sdpm,0.01,0.0,0.99,1.0,0.0,1.0,0.01
materials,CW_Pure_6,sp,0.78,0.17,0.05,1.0,0.0,0.0,1.0
materials,CW_Pure_6,spm,0.78,0.17,0.05,1.0,0.0,0.0,1.0
materials,CW_Pure_6,spmd,0.78,0.17,0.05,1.0,0.0,0.0,1.0
materials,CW_Pure_6,spd,0.78,0.17,0.05,1.0,0.0,0.0,1.0
materials,CW_Pure_6,spdm,0.78,0.17,0.05,1.0,0.0,0.0,1.0
materials,CW_Pure_6,m,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_6,ms,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_6,msd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_6,msdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_6,msp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_6,mspd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_6,md,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_6,mds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_6,mdsp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_6,mdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_6,mdps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_6,mp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_6,mps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_6,mpsd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_6,mpd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_6,mpds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_6,d,0.01,0.0,0.99,0.0,0.0,1.0,0.0
materials,CW_Pure_6,ds,0.0,0.0,1.0,0.01,0.0,1.0,0.0
materials,CW_Pure_6,dsm,0.01,0.0,0.99,0.01,0.01,1.0,0.0
materials,CW_Pure_6,dsmp,0.01,0.0,0.99,0.01,0.01,1.0,0.0
materials,CW_Pure_6,dsp,0.01,0.0,0.99,0.01,0.0,1.0,0.01
materials,CW_Pure_6,dspm,0.01,0.0,0.99,0.01,0.0,1.0,0.01
materials,CW_Pure_6,dm,0.01,0.0,0.99,0.0,0.01,1.0,0.0
materials,CW_Pure_6,dms,0.01,0.0,0.99,0.0,0.01,1.0,0.0
materials,CW_Pure_6,dmsp,0.01,0.0,0.99,0.0,0.01,1.0,0.0
materials,CW_Pure_6,dmp,0.01,0.0,0.99,0.0,0.01,1.0,0.0
materials,CW_Pure_6,dmps,0.01,0.0,0.99,0.0,0.01,1.0,0.0
materials,CW_Pure_6,dp,0.01,0.0,0.99,0.0,0.0,1.0,0.01
materials,CW_Pure_6,dps,0.01,0.0,0.99,0.0,0.0,1.0,0.01
materials,CW_Pure_6,dpsm,0.01,0.0,0.99,0.0,0.0,1.0,0.01
materials,CW_Pure_6,dpm,0.01,0.0,0.99,0.0,0.0,1.0,0.01
materials,CW_Pure_6,dpms,0.01,0.0,0.99,0.0,0.0,1.0,0.01
materials,CW_Pure_6,p,0.78,0.17,0.05,0.0,0.0,0.0,1.0
materials,CW_Pure_6,ps,0.78,0.17,0.05,0.0,0.0,0.0,1.0
materials,CW_Pure_6,psm,0.78,0.17,0.05,0.0,0.0,0.0,1.0
materials,CW_Pure_6,psmd,0.78,0.17,0.05,0.0,0.0,0.0,1.0
materials,CW_Pure_6,psd,0.78,0.17,0.05,0.0,0.0,0.0,1.0
materials,CW_Pure_6,psdm,0.78,0.17,0.05,0.0,0.0,0.0,1.0
materials,CW_Pure_6,pm,0.78,0.17,0.05,0.0,0.0,0.0,1.0
materials,CW_Pure_6,pms,0.78,0.17,0.05,0.0,0.0,0.0,1.0
materials,CW_Pure_6,pmsd,0.78,0.17,0.05,0.0,0.0,0.0,1.0
materials,CW_Pure_6,pmd,0.78,0.17,0.05,0.0,0.0,0.0,1.0
materials,CW_Pure_6,pmds,0.78,0.17,0.05,0.0,0.0,0.0,1.0
materials,CW_Pure_6,pd,0.78,0.17,0.05,0.0,0.0,0.0,1.0
materials,CW_Pure_6,pds,0.78,0.17,0.05,0.0,0.0,0.0,1.0
materials,CW_Pure_6,pdsm,0.78,0.17,0.05,0.0,0.0,0.0,1.0
materials,CW_Pure_6,pdm,0.78,0.17,0.05,0.0,0.0,0.0,1.0
materials,CW_Pure_6,pdms,0.78,0.17,0.05,0.0,0.0,0.0,1.0
materials,CW_Pure_5,s,0.4,0.38,0.22,1.0,0.0,0.0,0.0
materials,CW_Pure_5,sm,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_5,smd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_5,smdp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_5,smp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_5,smpd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_5,sd,0.38,0.26,0.36,1.0,0.0,1.0,0.0
materials,CW_Pure_5,sdm,0.93,0.0,0.07,1.0,0.93,1.0,0.0
materials,CW_Pure_5,sdmp,0.93,0.0,0.07,1.0,0.93,1.0,0.0
materials,CW_Pure_5,sdp,0.61,0.17,0.22,1.0,0.0,1.0,0.93
materials,CW_Pure_5,sdpm,0.61,0.17,0.22,1.0,0.0,1.0,0.93
materials,CW_Pure_5,sp,0.63,0.21,0.16,1.0,0.0,0.0,1.0
materials,CW_Pure_5,spm,0.63,0.21,0.16,1.0,0.0,0.0,1.0
materials,CW_Pure_5,spmd,0.63,0.21,0.16,1.0,0.0,0.0,1.0
materials,CW_Pure_5,spd,0.63,0.21,0.16,1.0,0.0,0.0,1.0
materials,CW_Pure_5,spdm,0.63,0.21,0.16,1.0,0.0,0.0,1.0
materials,CW_Pure_5,m,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_5,ms,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_5,msd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_5,msdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_5,msp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_5,mspd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_5,md,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_5,mds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_5,mdsp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_5,mdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_5,mdps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_5,mp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_5,mps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_5,mpsd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_5,mpd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_5,mpds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_5,d,0.29,0.31,0.4,0.0,0.0,1.0,0.0
materials,CW_Pure_5,ds,0.28,0.38,0.34,0.93,0.0,1.0,0.0
materials,CW_Pure_5,dsm,0.93,0.0,0.07,0.93,0.93,1.0,0.0
materials,CW_Pure_5,dsmp,0.93,0.0,0.07,0.93,0.93,1.0,0.0
materials,CW_Pure_5,dsp,0.61,0.17,0.22,0.93,0.0,1.0,0.93
materials,CW_Pure_5,dspm,0.61,0.17,0.22,0.93,0.0,1.0,0.93
materials,CW_Pure_5,dm,0.93,0.0,0.07,0.0,0.93,1.0,0.0
materials,CW_Pure_5,dms,0.93,0.0,0.07,0.0,0.93,1.0,0.0
materials,CW_Pure_5,dmsp,0.93,0.0,0.07,0.0,0.93,1.0,0.0
materials,CW_Pure_5,dmp,0.93,0.0,0.07,0.0,0.93,1.0,0.0
materials,CW_Pure_5,dmps,0.93,0.0,0.07,0.0,0.93,1.0,0.0
materials,CW_Pure_5,dp,0.61,0.17,0.22,0.0,0.0,1.0,0.93
materials,CW_Pure_5,dps,0.61,0.17,0.22,0.0,0.0,1.0,0.93
materials,CW_Pure_5,dpsm,0.61,0.17,0.22,0.0,0.0,1.0,0.93
materials,CW_Pure_5,dpm,0.61,0.17,0.22,0.0,0.0,1.0,0.93
materials,CW_Pure_5,dpms,0.61,0.17,0.22,0.0,0.0,1.0,0.93
materials,CW_Pure_5,p,0.63,0.21,0.16,0.0,0.0,0.0,1.0
materials,CW_Pure_5,ps,0.63,0.21,0.16,0.0,0.0,0.0,1.0
materials,CW_Pure_5,psm,0.63,0.21,0.16,0.0,0.0,0.0,1.0
materials,CW_Pure_5,psmd,0.63,0.21,0.16,0.0,0.0,0.0,1.0
materials,CW_Pure_5,psd,0.63,0.21,0.16,0.0,0.0,0.0,1.0
materials,CW_Pure_5,psdm,0.63,0.21,0.16,0.0,0.0,0.0,1.0
materials,CW_Pure_5,pm,0.63,0.21,0.16,0.0,0.0,0.0,1.0
materials,CW_Pure_5,pms,0.63,0.21,0.16,0.0,0.0,0.0,1.0
materials,CW_Pure_5,pmsd,0.63,0.21,0.16,0.0,0.0,0.0,1.0
materials,CW_Pure_5,pmd,0.63,0.21,0.16,0.0,0.0,0.0,1.0
materials,CW_Pure_5,pmds,0.63,0.21,0.16,0.0,0.0,0.0,1.0
materials,CW_Pure_5,pd,0.63,0.21,0.16,0.0,0.0,0.0,1.0
materials,CW_Pure_5,pds,0.63,0.21,0.16,0.0,0.0,0.0,1.0
materials,CW_Pure_5,pdsm,0.63,0.21,0.16,0.0,0.0,0.0,1.0
materials,CW_Pure_5,pdm,0.63,0.21,0.16,0.0,0.0,0.0,1.0
materials,CW_Pure_5,pdms,0.63,0.21,0.16,0.0,0.0,0.0,1.0
materials,CW_Pure_4,s,0.28,0.4,0.32,1.0,0.0,0.0,0.0
materials,CW_Pure_4,sm,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_4,smd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_4,smdp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_4,smp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_4,smpd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_4,sd,0.25,0.37,0.38,1.0,0.0,1.0,0.0
materials,CW_Pure_4,sdm,0.97,0.0,0.03,1.0,0.97,1.0,0.0
materials,CW_Pure_4,sdmp,0.97,0.0,0.03,1.0,0.97,1.0,0.0
materials,CW_Pure_4,sdp,0.55,0.24,0.21,1.0,0.0,1.0,0.97
materials,CW_Pure_4,sdpm,0.55,0.24,0.21,1.0,0.0,1.0,0.97
materials,CW_Pure_4,sp,0.57,0.25,0.18,1.0,0.0,0.0,1.0
materials,CW_Pure_4,spm,0.57,0.25,0.18,1.0,0.0,0.0,1.0
materials,CW_Pure_4,spmd,0.57,0.25,0.18,1.0,0.0,0.0,1.0
materials,CW_Pure_4,spd,0.57,0.25,0.18,1.0,0.0,0.0,1.0
materials,CW_Pure_4,spdm,0.57,0.25,0.18,1.0,0.0,0.0,1.0
materials,CW_Pure_4,m,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_4,ms,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_4,msd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_4,msdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_4,msp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_4,mspd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_4,md,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_4,mds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_4,mdsp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_4,mdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_4,mdps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_4,mp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_4,mps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_4,mpsd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_4,mpd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_4,mpds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_4,d,0.33,0.33,0.34,0.0,0.0,1.0,0.0
materials,CW_Pure_4,ds,0.26,0.48,0.26,0.97,0.0,1.0,0.0
materials,CW_Pure_4,dsm,0.97,0.0,0.03,0.97,0.97,1.0,0.0
materials,CW_Pure_4,dsmp,0.97,0.0,0.03,0.97,0.97,1.0,0.0
materials,CW_Pure_4,dsp,0.55,0.24,0.21,0.97,0.0,1.0,0.97
materials,CW_Pure_4,dspm,0.55,0.24,0.21,0.97,0.0,1.0,0.97
materials,CW_Pure_4,dm,0.97,0.0,0.03,0.0,0.97,1.0,0.0
materials,CW_Pure_4,dms,0.97,0.0,0.03,0.0,0.97,1.0,0.0
materials,CW_Pure_4,dmsp,0.97,0.0,0.03,0.0,0.97,1.0,0.0
materials,CW_Pure_4,dmp,0.97,0.0,0.03,0.0,0.97,1.0,0.0
materials,CW_Pure_4,dmps,0.97,0.0,0.03,0.0,0.97,1.0,0.0
materials,CW_Pure_4,dp,0.55,0.24,0.21,0.0,0.0,1.0,0.97
materials,CW_Pure_4,dps,0.55,0.24,0.21,0.0,0.0,1.0,0.97
materials,CW_Pure_4,dpsm,0.55,0.24,0.21,0.0,0.0,1.0,0.97
materials,CW_Pure_4,dpm,0.55,0.24,0.21,0.0,0.0,1.0,0.97
materials,CW_Pure_4,dpms,0.55,0.24,0.21,0.0,0.0,1.0,0.97
materials,CW_Pure_4,p,0.57,0.25,0.18,0.0,0.0,0.0,1.0
materials,CW_Pure_4,ps,0.57,0.25,0.18,0.0,0.0,0.0,1.0
materials,CW_Pure_4,psm,0.57,0.25,0.18,0.0,0.0,0.0,1.0
materials,CW_Pure_4,psmd,0.57,0.25,0.18,0.0,0.0,0.0,1.0
materials,CW_Pure_4,psd,0.57,0.25,0.18,0.0,0.0,0.0,1.0
materials,CW_Pure_4,psdm,0.57,0.25,0.18,0.0,0.0,0.0,1.0
materials,CW_Pure_4,pm,0.57,0.25,0.18,0.0,0.0,0.0,1.0
materials,CW_Pure_4,pms,0.57,0.25,0.18,0.0,0.0,0.0,1.0
materials,CW_Pure_4,pmsd,0.57,0.25,0.18,0.0,0.0,0.0,1.0
materials,CW_Pure_4,pmd,0.57,0.25,0.18,0.0,0.0,0.0,1.0
materials,CW_Pure_4,pmds,0.57,0.25,0.18,0.0,0.0,0.0,1.0
materials,CW_Pure_4,pd,0.57,0.25,0.18,0.0,0.0,0.0,1.0
materials,CW_Pure_4,pds,0.57,0.25,0.18,0.0,0.0,0.0,1.0
materials,CW_Pure_4,pdsm,0.57,0.25,0.18,0.0,0.0,0.0,1.0
